1.000000000000000000e+00,-4.056030239848300023e-01,4.877223646701314697e-02,-7.392903588686269289e-01,-7.392791399833698041e-01,-1.258562010678914156e+00,-5.693425972105268240e-01,-1.265063830672527478e+00,1.284902489596584596e+00,-5.689233492181262619e-01,-3.755833475182610015e-01,2.055045941781955265e-01,4.410519326070420632e-01,-5.415001899159204157e-01,-1.258562010678914156e+00,2.054893169252425544e-01,4.877030770482164435e-02,1.284939881208595480e+00,2.089999999999999858e+01
1.000000000000000000e+00,-4.099646927430454224e-01,1.443658199423588862e+00,-1.123031938239475336e+00,-1.123041995362136891e+00,-1.016688768915648966e+00,9.493435515171291250e-01,-1.674010407270554834e+00,1.276250771271382423e+00,9.492813434494179470e-01,-6.080135446417249401e-02,-1.505236629567637152e+00,2.303169649676182207e-01,-1.058741450563080333e+00,-1.016688768915648966e+00,-1.505249645935948566e+00,1.443655440547959135e+00,1.276197349825542782e+00,3.700000000000000000e+01
1.000000000000000000e+00,-3.891687960756735620e-01,-4.877223646701313031e-01,-1.804575645757185431e-01,-1.804606587418245423e-01,-9.238745217745752969e-02,-2.654764161461939040e-02,5.058526488563213075e-01,-2.530117480788902085e-01,-2.681062632274338817e-02,-6.190939459185935689e-01,-2.567665227394407695e-02,4.025670347707061003e-01,-6.662548571180807455e-01,-9.238745217745752969e-02,-2.568343357559171175e-02,-4.877204654464871170e-01,-2.530761305479521939e-01,2.160000000000000142e+01
1.000000000000000000e+00,-3.852016325760053705e-01,-4.877223646701313031e-01,-5.481491159120447376e-01,-5.481521446510700946e-01,-5.329422853891191414e-01,3.898665748619917215e-02,-1.410862175372693761e+00,7.705055445580608620e-01,3.875907049532890947e-02,-7.200617550114144505e-01,5.291583392111922635e-01,4.410519326070420632e-01,-9.115589780212054460e-01,-5.329422853891191414e-01,5.291490591957254130e-01,-4.877190303376233160e-01,7.705478626081035953e-01,2.300000000000000000e+01
1.000000000000000000e+00,5.530320930612271368e+00,-4.877223646701313031e-01,1.015999070725025488e+00,1.015987735225354127e+00,3.654440411601505567e-01,-7.516989077519341533e-01,1.117494485159457929e+00,-1.132349580933765365e+00,-7.518196536031651611e-01,1.530926459469708956e+00,8.065758349537588412e-01,-3.882194567924952100e+00,-3.564707958632776785e-01,3.654440411601505567e-01,8.065559092224413584e-01,-4.877198809110281363e-01,-1.132323854102877725e+00,1.500000000000000000e+01
1.000000000000000000e+00,1.096639017739216432e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.016002331369348255e+00,1.410681978779974033e+00,-3.880249360477949772e+00,6.872115654345771762e-01,-1.037180679356543234e+00,-3.880579907261195505e+00,1.530926459469708956e+00,8.065758349537588412e-01,-2.164399009762476428e-02,-7.755904081491877822e-01,1.410681978779974033e+00,8.065674164731546636e-01,-4.877251447297639708e-01,-1.037241318729791972e+00,2.750000000000000000e+01
1.000000000000000000e+00,-4.170436764826996878e-01,-4.877223646701313031e-01,-1.306877713907638405e+00,-1.306876215964147381e+00,-8.352838375932000181e-01,2.070963812665580772e-01,-3.511571334056314830e-01,1.077736618930482670e+00,2.075943273895428376e-01,-1.106115142719258815e+00,1.130320955973400099e-01,4.105710163719955563e-01,-1.043322334392026818e+00,-8.352838375932000181e-01,1.130198881985742532e-01,-4.877239122658028059e-01,1.077790971015446964e+00,2.869999999999999929e+01
1.000000000000000000e+00,-3.591968700170187212e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,-7.203262328189469210e-01,-4.379206546964077851e-01,3.476688042926943556e+00,5.129647632319392914e-01,-4.281377387934193202e-01,3.476366950044638138e+00,-6.012760972551546290e-01,-4.880391451782232770e-01,2.776829930738778929e-01,-1.124623128748490908e+00,-4.379206546964077851e-01,-4.880491890755498385e-01,-4.877222491124276194e-01,-4.281018163192304438e-01,5.000000000000000000e+01
1.000000000000000000e+00,-4.005943200533040871e-01,-4.877223646701313031e-01,-3.759760879053523075e-01,-3.759807785430909766e-01,-2.997073736888276607e-01,-6.391508723396586156e-01,8.294538529469345223e-01,-7.530050082133684652e-01,-6.391626267021065511e-01,-1.439513148935543663e-01,1.130229579986753885e+00,4.275657718267879548e-01,8.420150519777030995e-01,-2.997073736888276607e-01,1.130226873433304746e+00,-4.877213800742426497e-01,-7.529332505637341688e-01,1.950000000000000000e+01
1.000000000000000000e+00,-3.737330505023093163e-01,-4.877223646701313031e-01,-1.804575645757185431e-01,-1.804503217230354895e-01,-9.238745217745752969e-02,1.387127648135303426e-01,-4.889227244187212967e-02,-1.248046913587257944e-01,1.392133283985492742e-01,-6.190939459185935689e-01,-2.567665227394407695e-02,4.225221669821395132e-01,-3.214273500199741895e-01,-9.238745217745752969e-02,-2.568490243876253923e-02,-4.877209134414038916e-01,-1.247565540145608998e-01,2.310000000000000142e+01
